樣點編號,鳥種,出現次數,time
L2,洋燕,1,noon
G2,洋燕,10,noon
A2,洋燕,0,noon
E2,洋燕,0,noon
I3,洋燕,0,noon
L1,洋燕,0,noon
J3,洋燕,0,noon
G1,洋燕,1,noon
I2,洋燕,0,noon
K2,洋燕,1,noon
J2,洋燕,0,noon
B3,洋燕,0,noon
C3,洋燕,11,noon
A1,洋燕,0,noon
F1,洋燕,0,noon
J1,洋燕,0,noon
C2,洋燕,2,noon
F3,洋燕,0,noon
I1,洋燕,0,noon
K1,洋燕,1,noon
E3,洋燕,0,noon
A3,洋燕,0,noon
F2,洋燕,0,noon
D3,洋燕,3,noon
D2,洋燕,1,noon
H1,黑冠麻鷺,0,noon
G3,黑冠麻鷺,2,noon
D1,黑冠麻鷺,0,noon
H2,黑冠麻鷺,3,noon
K3,黑冠麻鷺,1,noon
H3,黑冠麻鷺,1,noon
L3,黑冠麻鷺,0,noon
B2,黑冠麻鷺,0,noon
E1,黑冠麻鷺,2,noon
C1,黑冠麻鷺,2,noon
B1,黑冠麻鷺,0,noon
L2,黑冠麻鷺,1,noon
G2,黑冠麻鷺,5,noon
A2,黑冠麻鷺,3,noon
E2,黑冠麻鷺,3,noon
I3,黑冠麻鷺,1,noon
L1,黑冠麻鷺,2,noon
J3,黑冠麻鷺,0,noon
G1,黑冠麻鷺,0,noon
I2,黑冠麻鷺,0,noon
K2,黑冠麻鷺,0,noon
J2,黑冠麻鷺,1,noon
B3,黑冠麻鷺,1,noon
C3,黑冠麻鷺,0,noon
A1,黑冠麻鷺,0,noon
F1,黑冠麻鷺,2,noon
J1,黑冠麻鷺,1,noon
C2,黑冠麻鷺,0,noon
F3,黑冠麻鷺,0,noon
I1,黑冠麻鷺,1,noon
K1,黑冠麻鷺,1,noon
E3,黑冠麻鷺,1,noon
A3,黑冠麻鷺,0,noon
F2,黑冠麻鷺,0,noon
D3,黑冠麻鷺,4,noon
D2,黑冠麻鷺,2,noon
H1,鵲鴝,1,noon
G3,鵲鴝,3,noon
D1,鵲鴝,0,noon
H2,鵲鴝,2,noon
K3,鵲鴝,1,noon
H3,鵲鴝,0,noon
L3,鵲鴝,2,noon
B2,鵲鴝,0,noon
E1,鵲鴝,2,noon
C1,鵲鴝,0,noon
B1,鵲鴝,0,noon
L2,鵲鴝,1,noon
G2,鵲鴝,5,noon
A2,鵲鴝,0,noon
E2,鵲鴝,5,noon
I3,鵲鴝,0,noon
L1,鵲鴝,4,noon
J3,鵲鴝,0,noon
G1,鵲鴝,3,noon
I2,鵲鴝,0,noon
K2,鵲鴝,0,noon
J2,鵲鴝,0,noon
B3,鵲鴝,0,noon
C3,鵲鴝,0,noon
A1,鵲鴝,0,noon
F1,鵲鴝,5,noon
J1,鵲鴝,0,noon
C2,鵲鴝,0,noon
F3,鵲鴝,0,noon
I1,鵲鴝,0,noon
K1,鵲鴝,1,noon
E3,鵲鴝,3,noon
A3,鵲鴝,0,noon
F2,鵲鴝,0,noon
D3,鵲鴝,0,noon
D2,鵲鴝,1,noon
H1,鸕鷀,0,noon
G3,鸕鷀,0,noon
D1,鸕鷀,35,noon
H2,鸕鷀,0,noon
K3,鸕鷀,0,noon
H3,鸕鷀,0,noon
L3,鸕鷀,0,noon
B2,鸕鷀,0,noon
E1,鸕鷀,0,noon
C1,鸕鷀,0,noon
B1,鸕鷀,0,noon
L2,鸕鷀,0,noon
G2,鸕鷀,0,noon
A2,鸕鷀,0,noon
E2,鸕鷀,0,noon
I3,鸕鷀,0,noon
L1,鸕鷀,0,noon
J3,鸕鷀,0,noon
G1,鸕鷀,0,noon
I2,鸕鷀,0,noon
K2,鸕鷀,0,noon
J2,鸕鷀,0,noon
B3,鸕鷀,0,noon
C3,鸕鷀,0,noon
A1,鸕鷀,0,noon
F1,鸕鷀,0,noon
J1,鸕鷀,0,noon
C2,鸕鷀,0,noon
F3,鸕鷀,0,noon
I1,鸕鷀,0,noon
K1,鸕鷀,0,noon
E3,鸕鷀,0,noon
A3,鸕鷀,0,noon
F2,鸕鷀,0,noon
D3,鸕鷀,0,noon
D2,鸕鷀,0,noon
H1,紅冠水雞,0,noon
G3,紅冠水雞,0,noon
D1,紅冠水雞,3,noon
H2,紅冠水雞,10,noon
K3,紅冠水雞,0,noon
H3,紅冠水雞,2,noon
L3,紅冠水雞,0,noon
B2,紅冠水雞,0,noon
E1,紅冠水雞,0,noon
C1,紅冠水雞,9,noon
B1,紅冠水雞,0,noon
L2,紅冠水雞,0,noon
G2,紅冠水雞,0,noon
A2,紅冠水雞,0,noon
E2,紅冠水雞,0,noon
I3,紅冠水雞,0,noon
L1,紅冠水雞,0,noon
J3,紅冠水雞,0,noon
G1,紅冠水雞,0,noon
I2,紅冠水雞,0,noon
K2,紅冠水雞,0,noon
J2,紅冠水雞,0,noon
B3,紅冠水雞,0,noon
C3,紅冠水雞,1,noon
A1,紅冠水雞,0,noon
F1,紅冠水雞,0,noon
J1,紅冠水雞,0,noon
C2,紅冠水雞,9,noon
F3,紅冠水雞,0,noon
I1,紅冠水雞,0,noon
K1,紅冠水雞,0,noon
E3,紅冠水雞,0,noon
A3,紅冠水雞,0,noon
F2,紅冠水雞,0,noon
D3,紅冠水雞,0,noon
D2,紅冠水雞,0,noon
H1,紅鳩,1,noon
G3,紅鳩,0,noon
D1,紅鳩,0,noon
H2,紅鳩,0,noon
K3,紅鳩,5,noon
H3,紅鳩,0,noon
L3,紅鳩,4,noon
B2,紅鳩,10,noon
E1,紅鳩,0,noon
C1,紅鳩,0,noon
B1,紅鳩,0,noon
L2,紅鳩,3,noon
G2,紅鳩,0,noon
A2,紅鳩,0,noon
E2,紅鳩,1,noon
I3,紅鳩,1,noon
L1,紅鳩,0,noon
J3,紅鳩,0,noon
G1,紅鳩,0,noon
I2,紅鳩,0,noon
K2,紅鳩,0,noon
J2,紅鳩,0,noon
B3,紅鳩,3,noon
C3,紅鳩,0,noon
A1,紅鳩,2,noon
F1,紅鳩,0,noon
J1,紅鳩,0,noon
C2,紅鳩,0,noon
F3,紅鳩,0,noon
I1,紅鳩,0,noon
K1,紅鳩,0,noon
E3,紅鳩,0,noon
A3,紅鳩,1,noon
F2,紅鳩,0,noon
D3,紅鳩,0,noon
D2,紅鳩,0,noon
H1,綠頭鴨(馴化),0,noon
G3,綠頭鴨(馴化),0,noon
D1,綠頭鴨(馴化),25,noon
H2,綠頭鴨(馴化),0,noon
K3,綠頭鴨(馴化),0,noon
H3,綠頭鴨(馴化),0,noon
L3,綠頭鴨(馴化),0,noon
B2,綠頭鴨(馴化),0,noon
E1,綠頭鴨(馴化),0,noon
C1,綠頭鴨(馴化),4,noon
B1,綠頭鴨(馴化),0,noon
L2,綠頭鴨(馴化),0,noon
G2,綠頭鴨(馴化),0,noon
A2,綠頭鴨(馴化),0,noon
E2,綠頭鴨(馴化),0,noon
I3,綠頭鴨(馴化),0,noon
L1,綠頭鴨(馴化),0,noon
J3,綠頭鴨(馴化),0,noon
G1,綠頭鴨(馴化),0,noon
I2,綠頭鴨(馴化),0,noon
K2,綠頭鴨(馴化),0,noon
J2,綠頭鴨(馴化),0,noon
B3,綠頭鴨(馴化),0,noon
C3,綠頭鴨(馴化),1,noon
A1,綠頭鴨(馴化),0,noon
F1,綠頭鴨(馴化),0,noon
J1,綠頭鴨(馴化),0,noon
C2,綠頭鴨(馴化),0,noon
F3,綠頭鴨(馴化),0,noon
I1,綠頭鴨(馴化),0,noon
K1,綠頭鴨(馴化),0,noon
E3,綠頭鴨(馴化),0,noon
A3,綠頭鴨(馴化),0,noon
F2,綠頭鴨(馴化),0,noon
D3,綠頭鴨(馴化),0,noon
D2,綠頭鴨(馴化),0,noon
H1,XX八哥,10,noon
G3,XX八哥,2,noon
D1,XX八哥,0,noon
H2,XX八哥,3,noon
K3,XX八哥,0,noon
H3,XX八哥,4,noon
L3,XX八哥,0,noon
B2,XX八哥,0,noon
E1,XX八哥,0,noon
C1,XX八哥,0,noon
B1,XX八哥,0,noon
L2,XX八哥,0,noon
G2,XX八哥,5,noon
A2,XX八哥,0,noon
E2,XX八哥,0,noon
I3,XX八哥,0,noon
L1,XX八哥,0,noon
J3,XX八哥,0,noon
G1,XX八哥,1,noon
I2,XX八哥,0,noon
K2,XX八哥,0,noon
J2,XX八哥,0,noon
B3,XX八哥,0,noon
C3,XX八哥,0,noon
A1,XX八哥,0,noon
F1,XX八哥,0,noon
J1,XX八哥,0,noon
C2,XX八哥,0,noon
F3,XX八哥,0,noon
I1,XX八哥,0,noon
K1,XX八哥,0,noon
E3,XX八哥,0,noon
A3,XX八哥,0,noon
F2,XX八哥,0,noon
D3,XX八哥,0,noon
D2,XX八哥,0,noon
H1,白腹秧雞,0,noon
G3,白腹秧雞,0,noon
D1,白腹秧雞,5,noon
H2,白腹秧雞,3,noon
K3,白腹秧雞,0,noon
H3,白腹秧雞,1,noon
L3,白腹秧雞,0,noon
B2,白腹秧雞,0,noon
E1,白腹秧雞,0,noon
C1,白腹秧雞,6,noon
B1,白腹秧雞,0,noon
L2,白腹秧雞,0,noon
G2,白腹秧雞,0,noon
A2,白腹秧雞,0,noon
E2,白腹秧雞,0,noon
I3,白腹秧雞,0,noon
L1,白腹秧雞,0,noon
J3,白腹秧雞,0,noon
G1,白腹秧雞,0,noon
I2,白腹秧雞,0,noon
K2,白腹秧雞,0,noon
J2,白腹秧雞,0,noon
B3,白腹秧雞,0,noon
C3,白腹秧雞,0,noon
A1,白腹秧雞,0,noon
F1,白腹秧雞,0,noon
J1,白腹秧雞,0,noon
C2,白腹秧雞,2,noon
F3,白腹秧雞,0,noon
I1,白腹秧雞,0,noon
K1,白腹秧雞,0,noon
E3,白腹秧雞,0,noon
A3,白腹秧雞,0,noon
F2,白腹秧雞,0,noon
D3,白腹秧雞,0,noon
D2,白腹秧雞,0,noon
H1,XX鳩鴿,6,noon
G3,XX鳩鴿,0,noon
D1,XX鳩鴿,0,noon
H2,XX鳩鴿,0,noon
K3,XX鳩鴿,0,noon
H3,XX鳩鴿,2,noon
L3,XX鳩鴿,0,noon
B2,XX鳩鴿,0,noon
E1,XX鳩鴿,0,noon
C1,XX鳩鴿,0,noon
B1,XX鳩鴿,0,noon
L2,XX鳩鴿,0,noon
G2,XX鳩鴿,5,noon
A2,XX鳩鴿,0,noon
E2,XX鳩鴿,0,noon
I3,XX鳩鴿,0,noon
L1,XX鳩鴿,0,noon
J3,XX鳩鴿,0,noon
G1,XX鳩鴿,4,noon
I2,XX鳩鴿,0,noon
K2,XX鳩鴿,0,noon
J2,XX鳩鴿,0,noon
B3,XX鳩鴿,0,noon
C3,XX鳩鴿,0,noon
A1,XX鳩鴿,0,noon
F1,XX鳩鴿,0,noon
J1,XX鳩鴿,0,noon
C2,XX鳩鴿,0,noon
F3,XX鳩鴿,0,noon
I1,XX鳩鴿,0,noon
K1,XX鳩鴿,0,noon
E3,XX鳩鴿,0,noon
A3,XX鳩鴿,0,noon
F2,XX鳩鴿,0,noon
D3,XX鳩鴿,0,noon
D2,XX鳩鴿,0,noon
H1,大卷尾,2,noon
G3,大卷尾,1,noon
D1,大卷尾,0,noon
H2,大卷尾,0,noon
K3,大卷尾,0,noon
H3,大卷尾,2,noon
L3,大卷尾,1,noon
B2,大卷尾,1,noon
E1,大卷尾,1,noon
C1,大卷尾,0,noon
B1,大卷尾,0,noon
L2,大卷尾,0,noon
G2,大卷尾,0,noon
A2,大卷尾,0,noon
E2,大卷尾,0,noon
I3,大卷尾,2,noon
L1,大卷尾,1,noon
J3,大卷尾,0,noon
G1,大卷尾,1,noon
I2,大卷尾,0,noon
K2,大卷尾,0,noon
J2,大卷尾,0,noon
B3,大卷尾,0,noon
C3,大卷尾,0,noon
A1,大卷尾,0,noon
F1,大卷尾,0,noon
J1,大卷尾,1,noon
C2,大卷尾,0,noon
F3,大卷尾,0,noon
I1,大卷尾,0,noon
K1,大卷尾,0,noon
E3,大卷尾,0,noon
A3,大卷尾,0,noon
F2,大卷尾,0,noon
D3,大卷尾,0,noon
D2,大卷尾,0,noon
H1,XX燕,2,noon
G3,XX燕,0,noon
D1,XX燕,0,noon
H2,XX燕,4,noon
K3,XX燕,0,noon
H3,XX燕,0,noon
L3,XX燕,0,noon
B2,XX燕,0,noon
E1,XX燕,0,noon
C1,XX燕,0,noon
B1,XX燕,0,noon
L2,XX燕,0,noon
G2,XX燕,3,noon
A2,XX燕,0,noon
E2,XX燕,0,noon
I3,XX燕,0,noon
L1,XX燕,0,noon
J3,XX燕,0,noon
G1,XX燕,2,noon
I2,XX燕,0,noon
K2,XX燕,0,noon
J2,XX燕,0,noon
B3,XX燕,0,noon
C3,XX燕,0,noon
A1,XX燕,0,noon
F1,XX燕,0,noon
J1,XX燕,0,noon
C2,XX燕,0,noon
F3,XX燕,0,noon
I1,XX燕,0,noon
K1,XX燕,0,noon
E3,XX燕,0,noon
A3,XX燕,0,noon
F2,XX燕,0,noon
D3,XX燕,0,noon
D2,XX燕,0,noon
H1,白鶺鴒,0,noon
G3,白鶺鴒,0,noon
D1,白鶺鴒,0,noon
H2,白鶺鴒,0,noon
K3,白鶺鴒,1,noon
H3,白鶺鴒,0,noon
L3,白鶺鴒,0,noon
B2,白鶺鴒,0,noon
E1,白鶺鴒,3,noon
C1,白鶺鴒,0,noon
B1,白鶺鴒,0,noon
L2,白鶺鴒,0,noon
G2,白鶺鴒,0,noon
A2,白鶺鴒,0,noon
E2,白鶺鴒,1,noon
I3,白鶺鴒,1,noon
L1,白鶺鴒,0,noon
J3,白鶺鴒,0,noon
G1,白鶺鴒,0,noon
I2,白鶺鴒,0,noon
K2,白鶺鴒,0,noon
J2,白鶺鴒,2,noon
B3,白鶺鴒,0,noon
C3,白鶺鴒,0,noon
A1,白鶺鴒,0,noon
F1,白鶺鴒,0,noon
J1,白鶺鴒,0,noon
C2,白鶺鴒,0,noon
F3,白鶺鴒,0,noon
I1,白鶺鴒,0,noon
K1,白鶺鴒,0,noon
E3,白鶺鴒,0,noon
A3,白鶺鴒,0,noon
F2,白鶺鴒,0,noon
D3,白鶺鴒,0,noon
D2,白鶺鴒,0,noon
H1,黑天鵝,0,noon
G3,黑天鵝,0,noon
D1,黑天鵝,5,noon
H2,黑天鵝,0,noon
K3,黑天鵝,0,noon
H3,黑天鵝,0,noon
L3,黑天鵝,0,noon
B2,黑天鵝,0,noon
E1,黑天鵝,0,noon
C1,黑天鵝,3,noon
B1,黑天鵝,0,noon
L2,黑天鵝,0,noon
G2,黑天鵝,0,noon
A2,黑天鵝,0,noon
E2,黑天鵝,0,noon
I3,黑天鵝,0,noon
L1,黑天鵝,0,noon
J3,黑天鵝,0,noon
G1,黑天鵝,0,noon
I2,黑天鵝,0,noon
K2,黑天鵝,0,noon
J2,黑天鵝,0,noon
B3,黑天鵝,0,noon
C3,黑天鵝,0,noon
A1,黑天鵝,0,noon
F1,黑天鵝,0,noon
J1,黑天鵝,0,noon
C2,黑天鵝,0,noon
F3,黑天鵝,0,noon
I1,黑天鵝,0,noon
K1,黑天鵝,0,noon
E3,黑天鵝,0,noon
A3,黑天鵝,0,noon
F2,黑天鵝,0,noon
D3,黑天鵝,0,noon
D2,黑天鵝,0,noon
H1,台灣藍鵲,0,noon
G3,台灣藍鵲,0,noon
D1,台灣藍鵲,1,noon
H2,台灣藍鵲,0,noon
K3,台灣藍鵲,1,noon
H3,台灣藍鵲,0,noon
L3,台灣藍鵲,0,noon
B2,台灣藍鵲,0,noon
E1,台灣藍鵲,1,noon
C1,台灣藍鵲,0,noon
B1,台灣藍鵲,0,noon
L2,台灣藍鵲,1,noon
G2,台灣藍鵲,0,noon
A2,台灣藍鵲,0,noon
E2,台灣藍鵲,1,noon
I3,台灣藍鵲,0,noon
L1,台灣藍鵲,0,noon
J3,台灣藍鵲,0,noon
G1,台灣藍鵲,0,noon
I2,台灣藍鵲,0,noon
K2,台灣藍鵲,0,noon
J2,台灣藍鵲,0,noon
B3,台灣藍鵲,1,noon
C3,台灣藍鵲,0,noon
A1,台灣藍鵲,0,noon
F1,台灣藍鵲,0,noon
J1,台灣藍鵲,0,noon
C2,台灣藍鵲,0,noon
F3,台灣藍鵲,0,noon
I1,台灣藍鵲,0,noon
K1,台灣藍鵲,0,noon
E3,台灣藍鵲,0,noon
A3,台灣藍鵲,1,noon
F2,台灣藍鵲,0,noon
D3,台灣藍鵲,1,noon
D2,台灣藍鵲,0,noon
H1,XX鷺,0,noon
G3,XX鷺,3,noon
D1,XX鷺,0,noon
H2,XX鷺,0,noon
K3,XX鷺,0,noon
H3,XX鷺,2,noon
L3,XX鷺,0,noon
B2,XX鷺,0,noon
E1,XX鷺,0,noon
C1,XX鷺,0,noon
B1,XX鷺,0,noon
L2,XX鷺,0,noon
G2,XX鷺,0,noon
A2,XX鷺,0,noon
E2,XX鷺,0,noon
I3,XX鷺,0,noon
L1,XX鷺,0,noon
J3,XX鷺,0,noon
G1,XX鷺,1,noon
I2,XX鷺,0,noon
K2,XX鷺,0,noon
J2,XX鷺,0,noon
B3,XX鷺,0,noon
C3,XX鷺,0,noon
A1,XX鷺,0,noon
F1,XX鷺,0,noon
J1,XX鷺,0,noon
C2,XX鷺,0,noon
F3,XX鷺,0,noon
I1,XX鷺,0,noon
K1,XX鷺,0,noon
E3,XX鷺,0,noon
A3,XX鷺,0,noon
F2,XX鷺,0,noon
D3,XX鷺,0,noon
D2,XX鷺,0,noon
H1,綠鳩,0,noon
G3,綠鳩,0,noon
D1,綠鳩,0,noon
H2,綠鳩,3,noon
K3,綠鳩,0,noon
H3,綠鳩,2,noon
L3,綠鳩,0,noon
B2,綠鳩,0,noon
E1,綠鳩,0,noon
C1,綠鳩,0,noon
B1,綠鳩,0,noon
L2,綠鳩,0,noon
G2,綠鳩,0,noon
A2,綠鳩,0,noon
E2,綠鳩,0,noon
I3,綠鳩,0,noon
L1,綠鳩,0,noon
J3,綠鳩,0,noon
G1,綠鳩,0,noon
I2,綠鳩,0,noon
K2,綠鳩,0,noon
J2,綠鳩,0,noon
B3,綠鳩,0,noon
C3,綠鳩,0,noon
A1,綠鳩,0,noon
F1,綠鳩,0,noon
J1,綠鳩,1,noon
C2,綠鳩,0,noon
F3,綠鳩,0,noon
I1,綠鳩,0,noon
K1,綠鳩,0,noon
E3,綠鳩,0,noon
A3,綠鳩,0,noon
F2,綠鳩,0,noon
D3,綠鳩,0,noon
D2,綠鳩,0,noon
H1,紅尾伯勞,0,noon
G3,紅尾伯勞,0,noon
D1,紅尾伯勞,0,noon
H2,紅尾伯勞,0,noon
K3,紅尾伯勞,0,noon
H3,紅尾伯勞,0,noon
L3,紅尾伯勞,0,noon
B2,紅尾伯勞,0,noon
E1,紅尾伯勞,0,noon
C1,紅尾伯勞,0,noon
B1,紅尾伯勞,0,noon
L2,紅尾伯勞,0,noon
G2,紅尾伯勞,0,noon
A2,紅尾伯勞,0,noon
E2,紅尾伯勞,0,noon
I3,紅尾伯勞,0,noon
L1,紅尾伯勞,0,noon
J3,紅尾伯勞,1,noon
G1,紅尾伯勞,0,noon
I2,紅尾伯勞,2,noon
K2,紅尾伯勞,1,noon
J2,紅尾伯勞,0,noon
B3,紅尾伯勞,0,noon
C3,紅尾伯勞,0,noon
A1,紅尾伯勞,0,noon
F1,紅尾伯勞,0,noon
J1,紅尾伯勞,0,noon
C2,紅尾伯勞,1,noon
F3,紅尾伯勞,0,noon
I1,紅尾伯勞,0,noon
K1,紅尾伯勞,0,noon
E3,紅尾伯勞,0,noon
A3,紅尾伯勞,0,noon
F2,紅尾伯勞,0,noon
D3,紅尾伯勞,0,noon
D2,紅尾伯勞,0,noon
H1,翠鳥,0,noon
G3,翠鳥,0,noon
D1,翠鳥,1,noon
H2,翠鳥,4,noon
K3,翠鳥,0,noon
H3,翠鳥,0,noon
L3,翠鳥,0,noon
B2,翠鳥,0,noon
E1,翠鳥,0,noon
C1,翠鳥,0,noon
B1,翠鳥,0,noon
L2,翠鳥,0,noon
G2,翠鳥,0,noon
A2,翠鳥,0,noon
E2,翠鳥,0,noon
I3,翠鳥,0,noon
L1,翠鳥,0,noon
J3,翠鳥,0,noon
G1,翠鳥,0,noon
I2,翠鳥,0,noon
K2,翠鳥,0,noon
J2,翠鳥,0,noon
B3,翠鳥,0,noon
C3,翠鳥,0,noon
A1,翠鳥,0,noon
F1,翠鳥,0,noon
J1,翠鳥,0,noon
C2,翠鳥,0,noon
F3,翠鳥,0,noon
I1,翠鳥,0,noon
K1,翠鳥,0,noon
E3,翠鳥,0,noon
A3,翠鳥,0,noon
F2,翠鳥,0,noon
D3,翠鳥,0,noon
D2,翠鳥,0,noon
H1,鴻雁,0,noon
G3,鴻雁,0,noon
D1,鴻雁,5,noon
H2,鴻雁,0,noon
K3,鴻雁,0,noon
H3,鴻雁,0,noon
L3,鴻雁,0,noon
B2,鴻雁,0,noon
E1,鴻雁,0,noon
C1,鴻雁,0,noon
B1,鴻雁,0,noon
L2,鴻雁,0,noon
G2,鴻雁,0,noon
A2,鴻雁,0,noon
E2,鴻雁,0,noon
I3,鴻雁,0,noon
L1,鴻雁,0,noon
J3,鴻雁,0,noon
G1,鴻雁,0,noon
I2,鴻雁,0,noon
K2,鴻雁,0,noon
J2,鴻雁,0,noon
B3,鴻雁,0,noon
C3,鴻雁,0,noon
A1,鴻雁,0,noon
F1,鴻雁,0,noon
J1,鴻雁,0,noon
C2,鴻雁,0,noon
F3,鴻雁,0,noon
I1,鴻雁,0,noon
K1,鴻雁,0,noon
E3,鴻雁,0,noon
A3,鴻雁,0,noon
F2,鴻雁,0,noon
D3,鴻雁,0,noon
D2,鴻雁,0,noon
H1,輝椋鳥,0,noon
G3,輝椋鳥,0,noon
D1,輝椋鳥,0,noon
H2,輝椋鳥,0,noon
K3,輝椋鳥,0,noon
H3,輝椋鳥,0,noon
L3,輝椋鳥,0,noon
B2,輝椋鳥,0,noon
E1,輝椋鳥,0,noon
C1,輝椋鳥,0,noon
B1,輝椋鳥,0,noon
L2,輝椋鳥,0,noon
G2,輝椋鳥,0,noon
A2,輝椋鳥,0,noon
E2,輝椋鳥,0,noon
I3,輝椋鳥,1,noon
L1,輝椋鳥,0,noon
J3,輝椋鳥,0,noon
G1,輝椋鳥,0,noon
I2,輝椋鳥,0,noon
K2,輝椋鳥,0,noon
J2,輝椋鳥,3,noon
B3,輝椋鳥,0,noon
C3,輝椋鳥,0,noon
A1,輝椋鳥,0,noon
F1,輝椋鳥,0,noon
J1,輝椋鳥,0,noon
C2,輝椋鳥,0,noon
F3,輝椋鳥,0,noon
I1,輝椋鳥,0,noon
K1,輝椋鳥,0,noon
E3,輝椋鳥,0,noon
A3,輝椋鳥,0,noon
F2,輝椋鳥,0,noon
D3,輝椋鳥,0,noon
D2,輝椋鳥,0,noon
H1,綠頭鴨,0,noon
G3,綠頭鴨,0,noon
D1,綠頭鴨,2,noon
H2,綠頭鴨,0,noon
K3,綠頭鴨,0,noon
H3,綠頭鴨,0,noon
L3,綠頭鴨,0,noon
B2,綠頭鴨,0,noon
E1,綠頭鴨,0,noon
C1,綠頭鴨,1,noon
B1,綠頭鴨,0,noon
L2,綠頭鴨,0,noon
G2,綠頭鴨,0,noon
A2,綠頭鴨,0,noon
E2,綠頭鴨,0,noon
I3,綠頭鴨,0,noon
L1,綠頭鴨,0,noon
J3,綠頭鴨,0,noon
G1,綠頭鴨,0,noon
I2,綠頭鴨,0,noon
K2,綠頭鴨,0,noon
J2,綠頭鴨,0,noon
B3,綠頭鴨,0,noon
C3,綠頭鴨,0,noon
A1,綠頭鴨,0,noon
F1,綠頭鴨,0,noon
J1,綠頭鴨,0,noon
C2,綠頭鴨,0,noon
F3,綠頭鴨,0,noon
I1,綠頭鴨,0,noon
K1,綠頭鴨,0,noon
E3,綠頭鴨,0,noon
A3,綠頭鴨,0,noon
F2,綠頭鴨,0,noon
D3,綠頭鴨,0,noon
D2,綠頭鴨,0,noon
H1,斑文鳥,0,noon
G3,斑文鳥,0,noon
D1,斑文鳥,0,noon
H2,斑文鳥,0,noon
K3,斑文鳥,0,noon
H3,斑文鳥,1,noon
L3,斑文鳥,0,noon
B2,斑文鳥,0,noon
E1,斑文鳥,0,noon
C1,斑文鳥,0,noon
B1,斑文鳥,0,noon
L2,斑文鳥,0,noon
G2,斑文鳥,0,noon
A2,斑文鳥,0,noon
E2,斑文鳥,0,noon
I3,斑文鳥,0,noon
L1,斑文鳥,0,noon
J3,斑文鳥,0,noon
G1,斑文鳥,0,noon
I2,斑文鳥,0,noon
K2,斑文鳥,0,noon
J2,斑文鳥,0,noon
B3,斑文鳥,0,noon
C3,斑文鳥,0,noon
A1,斑文鳥,2,noon
F1,斑文鳥,0,noon
J1,斑文鳥,0,noon
C2,斑文鳥,0,noon
F3,斑文鳥,0,noon
I1,斑文鳥,0,noon
K1,斑文鳥,0,noon
E3,斑文鳥,0,noon
A3,斑文鳥,0,noon
F2,斑文鳥,0,noon
D3,斑文鳥,0,noon
D2,斑文鳥,0,noon
H1,黃鸝,0,noon
G3,黃鸝,0,noon
D1,黃鸝,0,noon
H2,黃鸝,0,noon
K3,黃鸝,0,noon
H3,黃鸝,0,noon
L3,黃鸝,0,noon
B2,黃鸝,0,noon
E1,黃鸝,0,noon
C1,黃鸝,0,noon
B1,黃鸝,0,noon
L2,黃鸝,0,noon
G2,黃鸝,1,noon
A2,黃鸝,0,noon
E2,黃鸝,0,noon
I3,黃鸝,0,noon
L1,黃鸝,0,noon
J3,黃鸝,0,noon
G1,黃鸝,0,noon
I2,黃鸝,0,noon
K2,黃鸝,0,noon
J2,黃鸝,0,noon
B3,黃鸝,0,noon
C3,黃鸝,0,noon
A1,黃鸝,0,noon
F1,黃鸝,0,noon
J1,黃鸝,0,noon
C2,黃鸝,0,noon
F3,黃鸝,0,noon
I1,黃鸝,0,noon
K1,黃鸝,0,noon
E3,黃鸝,0,noon
A3,黃鸝,0,noon
F2,黃鸝,0,noon
D3,黃鸝,1,noon
D2,黃鸝,0,noon
H1,小卷尾,0,noon
G3,小卷尾,0,noon
D1,小卷尾,0,noon
H2,小卷尾,0,noon
K3,小卷尾,0,noon
H3,小卷尾,0,noon
L3,小卷尾,0,noon
B2,小卷尾,0,noon
E1,小卷尾,0,noon
C1,小卷尾,0,noon
B1,小卷尾,0,noon
L2,小卷尾,0,noon
G2,小卷尾,0,noon
A2,小卷尾,0,noon
E2,小卷尾,0,noon
I3,小卷尾,0,noon
L1,小卷尾,0,noon
J3,小卷尾,0,noon
G1,小卷尾,0,noon
I2,小卷尾,0,noon
K2,小卷尾,0,noon
J2,小卷尾,0,noon
B3,小卷尾,0,noon
C3,小卷尾,0,noon
A1,小卷尾,0,noon
F1,小卷尾,0,noon
J1,小卷尾,0,noon
C2,小卷尾,0,noon
F3,小卷尾,0,noon
I1,小卷尾,0,noon
K1,小卷尾,0,noon
E3,小卷尾,0,noon
A3,小卷尾,0,noon
F2,小卷尾,0,noon
D3,小卷尾,0,noon
D2,小卷尾,2,noon
H1,白頭鶇,0,noon
G3,白頭鶇,0,noon
D1,白頭鶇,0,noon
H2,白頭鶇,0,noon
K3,白頭鶇,0,noon
H3,白頭鶇,0,noon
L3,白頭鶇,0,noon
B2,白頭鶇,0,noon
E1,白頭鶇,0,noon
C1,白頭鶇,0,noon
B1,白頭鶇,0,noon
L2,白頭鶇,0,noon
G2,白頭鶇,0,noon
A2,白頭鶇,0,noon
E2,白頭鶇,0,noon
I3,白頭鶇,0,noon
L1,白頭鶇,0,noon
J3,白頭鶇,0,noon
G1,白頭鶇,0,noon
I2,白頭鶇,0,noon
K2,白頭鶇,0,noon
J2,白頭鶇,0,noon
B3,白頭鶇,0,noon
C3,白頭鶇,0,noon
A1,白頭鶇,0,noon
F1,白頭鶇,0,noon
J1,白頭鶇,2,noon
